id,EAP,HPL,MWS
id19920,0.3561176289,0.1365083724,0.4501933042
id09807,0.0537427156,0.5609505231,0.4700690951
id27426,0.7565324029,0.1022602391,0.1457040794
id22006,0.8977132313,0.0655258399,0.0787201064
id10604,0.6930093841,0.0551732133,0.2706581706
id11017,0.4505805051,0.4258711633,0.1027592455
id14335,0.1791188598,0.0040203558,0.9570380069
id08707,0.6374292699,0.1742662714,0.1622688777
id15869,0.0517113699,0.1307780495,0.856067162
id20593,0.6617892952,0.1897763429,0.1084849358
id07428,0.4527879699,0.4805958318,0.0810388253
id11527,0.3237752628,0.0761667346,0.4940118889
id14901,0.6066378679,0.0658683392,0.2903385334
id19733,0.7706849442,0.0452747102,0.2246577509
id24677,0.1471846205,0.6263951863,0.1596071344
id26656,0.0423904808,0.0179629515,0.9791449974
id11707,0.8194293134,0.1441333646,0.0629350048
id26218,0.186569212,0.7427250803,0.0863962904
id19262,0.0194254474,0.1080529618,0.9518551944
id24905,0.2761494404,0.3667799256,0.230809306
id09170,0.8160993643,0.0904439958,0.0957459744
id05772,0.3299748644,0.1936037551,0.3583087766
id25405,0.0813288628,0.2000583704,0.6524568436
id18491,0.154344701,0.0383960973,0.8707607876
id07780,0.5433782225,0.2268187896,0.1851285029
id01689,0.3262588234,0.1543349617,0.4095145508
id17498,0.0112704096,0.034065026,0.9828181829
id19964,0.6306479189,0.3661435647,0.0791971989
id14525,0.0568811933,0.1412284894,0.8308707202
id26363,0.0517456287,0.2034913717,0.8368065531
id07108,0.2460833018,0.0740161417,0.642612813
id11692,0.8602661007,0.036213107,0.1247719711
id10891,0.0931363046,0.211286991,0.7346997786
id16743,0.270395159,0.1424645366,0.5011493173
id11556,0.8067731456,0.1467038327,0.0633339269
id09116,0.4022711216,0.2745322968,0.1802560241
id24015,0.1050361411,0.3687919904,0.4717950978
id00347,0.3245063129,0.2661603402,0.3146077173
id06284,0.0465549528,0.1123612236,0.8838357525
id18794,0.1370606136,0.6715632688,0.1661284679
id10702,0.0356660959,0.9544744738,0.0524744133
id19239,0.1614121168,0.0844981978,0.7591120146
id26016,0.4083008385,0.2624807649,0.1870626942
id26227,0.3536102179,0.1406158694,0.456199287
id05367,0.1968831251,0.6782677556,0.1184024858
id09568,0.2143492617,0.0557236379,0.7045302513
id04660,0.882527384,0.0989968592,0.0680957907
id04744,0.7099737442,0.2163515601,0.0816014639
id07251,0.1107072552,0.7598073145,0.1033292803
id25977,0.2229231615,0.6465892702,0.1006096541
id06244,0.1782693334,0.2358213782,0.5035339057
id24560,0.4860911042,0.4516948651,0.0766470347
id05091,0.1918390123,0.474358389,0.2407833666
id27248,0.3245624468,0.1647663347,0.4282104441
id12528,0.2227539882,0.3511641298,0.3142517462
id27322,0.3460443012,0.4860674082,0.1213198179
id27213,0.2010851609,0.1597646774,0.5954591171
id18588,0.9528171857,0.0261919489,0.0439056594
id14485,0.1027193482,0.4702223229,0.4121166587
id27475,0.2557042641,0.1545078214,0.5063250636
id02280,0.1079803514,0.7335908868,0.212479094
id24083,0.1989272677,0.7525249607,0.1018893149
id02321,0.0610421975,0.0243910481,0.9735974169
id10299,0.037010562,0.0162505733,0.968653002
id27680,0.9164217553,0.1286559695,0.023970425
id17607,0.080830339,0.319386822,0.6686324369
id06661,0.1653536315,0.4246113762,0.3343716699
id23860,0.5534877671,0.1052772997,0.2891990619
id26850,0.0563891364,0.6441331442,0.3751866982
id16484,0.2584439305,0.1668090896,0.5032885112
id15302,0.4211502432,0.0724801045,0.4831646027
id21138,0.7257763635,0.2548117255,0.034470479
id02525,0.2154598189,0.3435201482,0.3462391645
id12608,0.1036684126,0.7953421527,0.1170984408
id23863,0.3030898366,0.0447062058,0.6464884028
id01755,0.6116003002,0.07245355,0.3225936736
id10567,0.7815579864,0.0649989589,0.1469212288
id08445,0.3128935599,0.33561043,0.2216810352
id18146,0.1207154359,0.0314067238,0.8908384059
id22263,0.353617184,0.0549991536,0.6048673931
id13537,0.1108833039,0.0352438465,0.9121510935
id19985,0.4829957437,0.0823497923,0.4713475558
id08053,0.2584732061,0.0745339731,0.630401052
id18959,0.0786599387,0.9261467976,0.0535674307
id06641,0.3463379738,0.7810633189,0.0314522182
id27291,0.1489094472,0.5173389306,0.2569655259
id16124,0.262648302,0.0623993312,0.7160810605
id18221,0.1889305951,0.0963613536,0.6688416745
id25670,0.6668122555,0.2591330654,0.0581693615
id18472,0.6629668637,0.0656243976,0.3120889041
id10302,0.437860908,0.0764553226,0.4658188644
id07721,0.1900067649,0.8098700976,0.0414845627
id22148,0.1730881775,0.0817247284,0.7585117796
id04724,0.0784337513,0.8776255737,0.0805001807
id03980,0.608607588,0.3414520971,0.063415236
id11982,0.7772632596,0.1444612945,0.0955118589
id05566,0.2235490813,0.8685167916,0.0282458102
id13235,0.3556001155,0.2503826256,0.1948114945
id24524,0.6294978773,0.0946371122,0.2224858794
id26783,0.3379433257,0.0220925998,0.8168752921
id02220,0.3126513246,0.5651405019,0.0986645343
id17163,0.7025055744,0.1117129978,0.2224695289
id21903,0.5684121691,0.2594949866,0.1514488255
id13350,0.0341235362,0.0626250736,0.9617145865
id07036,0.7370690595,0.0368731506,0.2079722707
id09150,0.830948118,0.0483731263,0.1674953249
id22042,0.086469921,0.0968925271,0.8582660435
id19562,0.6207362312,0.1299830128,0.1702918401
id05125,0.4641335616,0.2214865315,0.2758806106
id19462,0.8917959563,0.116663134,0.0457037329
id02265,0.5151886057,0.4694220732,0.0657556876
id11769,0.3056628455,0.5912150122,0.0670452524
id19021,0.8177023117,0.0484449031,0.1657856187
id06166,0.8662437859,0.1772183002,0.0388650362
id26800,0.896115446,0.0874194255,0.0413088147
id21422,0.1456375976,0.0383908535,0.7817114198
id13116,0.0790303779,0.7416949071,0.1552497052
id05996,0.5325458241,0.3316849785,0.1039580375
id23318,0.8177110562,0.2046245036,0.0475493163
id20725,0.183845612,0.164297077,0.6092497652
id09210,0.7581787015,0.0125428031,0.4326480019
id25842,0.4233779624,0.1954570209,0.3264974677
id00767,0.362679752,0.0923160763,0.4338091151
id05036,0.2568209345,0.5060958715,0.172919189
id14853,0.1441554592,0.065389817,0.7466864339
id16946,0.1357767303,0.0474696777,0.8738746895
id26804,0.284910633,0.3264127189,0.2458339317
id24061,0.2572510502,0.2497539266,0.3513159502
id19861,0.8755362983,0.0904518357,0.0469833446
id18210,0.4778916753,0.0874076806,0.4443373482
id24313,0.3007337015,0.0309678745,0.7350567088
id15960,0.1274960175,0.3634430652,0.4062228273
id14037,0.8440245554,0.1599157908,0.0411263358
id17785,0.025535105,0.0955067143,0.9406997012
id19362,0.2384198015,0.0723312196,0.7203361519
id10372,0.7447942346,0.2038775848,0.0659386113
id03061,0.4008752555,0.2761657789,0.1626600895
id27583,0.0355009439,0.0651864061,0.9272961832
id22055,0.4626464266,0.1147218036,0.40267568
id07920,0.4725555635,0.5862718763,0.0262913041
id16813,0.6110186766,0.0502400809,0.3904749869
id03088,0.1855815826,0.3033415076,0.4200200669
id03026,0.131784416,0.6660420747,0.1716689528
id09934,0.7583207605,0.2316633483,0.0520917541
id21452,0.8485745109,0.0527756681,0.1342166402
id05576,0.1275056578,0.345879155,0.4521325916
id22391,0.2231310301,0.2101865497,0.4653310304
id10554,0.2846617875,0.4102853809,0.1459814484
id03291,0.2748180854,0.1946305713,0.4095080572
id23280,0.7395277631,0.0695931099,0.2194469631
id17777,0.0326145665,0.0257858451,0.9708991695
id24574,0.3864791129,0.3606107389,0.1694316069
id05459,0.4254202642,0.2895866081,0.1226575769
id02724,0.2436875803,0.0983967184,0.6768854019
id27678,0.6800742346,0.1221727703,0.1791767289
id21722,0.1622510595,0.6362686322,0.1431175608
id18139,0.8244573205,0.1667335471,0.0701102403
id16264,0.2421915988,0.8234680363,0.0409484423
id14537,0.7363074623,0.1170913157,0.1621222804
id18814,0.7370541078,0.1072782796,0.105050857
id08331,0.375154726,0.4815464196,0.1068235864
id03963,0.9237449286,0.0297627278,0.0833608936
id07558,0.9370263566,0.0125732653,0.1325678027
id26275,0.6900328718,0.0154556281,0.4377151117
id26188,0.335902474,0.7708003762,0.0322484082
id06789,0.1942745739,0.2154489822,0.494544061
id21788,0.2554519937,0.6056189313,0.1114115729
id13972,0.645214168,0.1144820391,0.1659238197
id08643,0.6138375727,0.1144213194,0.1425652372
id09642,0.1265441166,0.7940286238,0.1062598985
id14054,0.2570916988,0.1073762915,0.4396678267
id12216,0.3600963666,0.0483600072,0.6393712884
id09211,0.5072877506,0.3978953248,0.0839352528
id16903,0.1033726358,0.7717638125,0.1438303515
id18976,0.0220572351,0.2131990543,0.9026249761
id01861,0.6205072097,0.2464253848,0.1262317516
id22745,0.2324200588,0.575722937,0.1347782307
id03560,0.6378467794,0.2616673609,0.0805889586
id17799,0.9474580521,0.0431139504,0.0420522305
id12387,0.2007049059,0.2372958967,0.4676030985
id09450,0.610468982,0.0856222458,0.2802711705
id18088,0.110621326,0.0857809478,0.7372248125
id21697,0.5303203359,0.1495162657,0.1624590393
id26128,0.0963325267,0.9012176061,0.0627069605
id27462,0.1121138593,0.1794437178,0.6527126213
id19394,0.8883139851,0.1984447667,0.0190837043
id19929,0.4182142581,0.3289505791,0.1606910515
id16056,0.0923726874,0.3713262523,0.5145397961
id08756,0.4544406786,0.0364359177,0.6298130272
id09203,0.0546930686,0.7999153531,0.1993611731
id14098,0.9234623726,0.0980456192,0.0342002132
id24641,0.7175322931,0.1795490205,0.1100048309
id24507,0.0858831988,0.8773385415,0.092076904
id20161,0.6388140282,0.4184358802,0.0509430234
id11710,0.1388878292,0.0436069106,0.8677128402
id15751,0.4606944291,0.319319877,0.1553410984
id06617,0.3559336435,0.0873668465,0.4247123815
id19131,0.5152188618,0.1268148945,0.2310698278
id02796,0.5494656893,0.3156077185,0.0981016844
id15575,0.3779424668,0.3270573204,0.182341376
id21828,0.8100732565,0.0854713791,0.1116034949
id15093,0.2896021841,0.5482863329,0.1195461309
id27867,0.4370579585,0.080082944,0.4470859783
id19315,0.2209452528,0.1001502186,0.6413481143
id19398,0.5257673088,0.7027272416,0.0187957831
id01572,0.06445114,0.74052358,0.2352262117
id09781,0.6642493797,0.1330180182,0.1374767428
id19278,0.3736731183,0.4727277142,0.1229270426
id11852,0.1468092033,0.080908284,0.8309450187
id07067,0.2734533351,0.1056328689,0.611213601
id08550,0.2148825049,0.846033128,0.0308526934
id02634,0.7572808964,0.1084898438,0.1561267639
id02449,0.3796856852,0.1555722259,0.2206947384
id10359,0.5412654001,0.203426861,0.136775984
id00217,0.4287735072,0.3685507606,0.1157736915
id20848,0.1173885186,0.8926369943,0.0385199043
id20229,0.3447090517,0.6628074776,0.0480055341
id02211,0.4795059538,0.1976399355,0.2247245491
id08435,0.409237314,0.5076800347,0.0970084008
id23681,0.3447589877,0.1342764361,0.482230266
id00571,0.5602038648,0.1121049644,0.2888521702
id16280,0.0137780957,0.0258069035,0.9891818852
id15022,0.42392224,0.1379696574,0.3114489916
id08040,0.069473697,0.2904289411,0.6347221178
id18087,0.7767210284,0.2473784952,0.0458263937
id11280,0.6665581002,0.3170534985,0.0550887276
id21543,0.5731348779,0.2933397952,0.1193272259
id00245,0.705897826,0.0211249982,0.3309213437
id13745,0.0608454047,0.0040194045,0.9856292482
id15734,0.6634843471,0.2055542308,0.1058702023
id22572,0.1539881332,0.6796733246,0.1346268621
id12741,0.2970185555,0.0213245134,0.8112338872
id16477,0.2845784156,0.5560045584,0.1033816741
id26261,0.0166823118,0.202558903,0.9283190815
id15867,0.4263496113,0.1487497029,0.2644772627
id10479,0.7975923625,0.0448851654,0.2258371829
id17736,0.1544067079,0.0213577345,0.9149132223
id17768,0.0597484796,0.1278888972,0.8696185556
id14172,0.6026352705,0.1578750586,0.2070759856
id01972,0.144249664,0.1145366981,0.7065806137
id10962,0.8721975709,0.0913111629,0.0820582116
id16692,0.6000956103,0.2296023533,0.1186873963
id25471,0.1255505147,0.8419458086,0.0754783115
id05603,0.1786518089,0.7504552196,0.0788914699
id15340,0.7063449492,0.112308255,0.1697316543
id22971,0.8445962161,0.1099900852,0.079453766
id06765,0.0567690428,0.9268781422,0.070370599
id19864,0.8149498956,0.1167334292,0.1044449306
id15834,0.3703846022,0.4656139199,0.12590078
id17395,0.230792324,0.1806020355,0.4985191198
id02585,0.0974355881,0.735237274,0.2072500057
id13154,0.750872729,0.0495177607,0.2399775489
id12972,0.3890647772,0.2045538586,0.2564287348
id11103,0.7138676638,0.1221283015,0.1669579489
id26062,0.356117791,0.1836564804,0.3656376065
id07339,0.848585553,0.1115026256,0.0766774435
id06096,0.9838493281,0.0197543493,0.018230781
id22945,0.5684585965,0.3384102697,0.085718539
id10058,0.6093133414,0.3379903936,0.07831165
id06435,0.9570378874,0.0392742394,0.03038116
id12636,0.1330957889,0.0867180189,0.8044599209
id25423,0.0449841724,0.0136703808,0.9671702034
id12990,0.1595822141,0.3323115321,0.4883548286
id24106,0.1121879785,0.3250413246,0.5578224337
id14481,0.1080468145,0.8094107818,0.096153874
id03617,0.3339719762,0.0329735061,0.7173260048
id26055,0.8743396334,0.0720273925,0.0860097188
id23712,0.8461919382,0.0265290082,0.2193001832
id19441,0.4003157051,0.5561952334,0.0490743451
id17042,0.6798190423,0.0879002261,0.2084803661
id09018,0.2759711603,0.9084285211,0.0127746265
id08879,0.0975617647,0.9510647443,0.0215031938
id10841,0.380620368,0.4674507415,0.0884545991
id04776,0.2028746214,0.8046573107,0.0518376551
id26526,0.0422376974,0.0885819569,0.9397283532
id14181,0.2417446422,0.6515609359,0.0976491041
id18396,0.3493014953,0.206176964,0.3385983688
id05585,0.209909106,0.7833086081,0.0350190681
id11546,0.263608575,0.1926124584,0.4351497812
id08027,0.2733325727,0.4347127347,0.1544460075
id00659,0.2823581429,0.1097712049,0.453521367
id10937,0.1099792065,0.785713594,0.1429147634
id01898,0.3312798758,0.3622505168,0.2186172532
id23695,0.065069554,0.009871308,0.967477635
id07856,0.2891944664,0.4692014875,0.1861249265
id25233,0.6569988966,0.0452056896,0.3204200778
id24052,0.2035634422,0.2919231817,0.3373529509
id01698,0.1329513212,0.8809041449,0.0578389717
id01356,0.3514420445,0.626722778,0.0474036312
id10430,0.3768266443,0.6094107951,0.0815529354
id04778,0.1550349123,0.0740001426,0.8190088264
id24707,0.3080733455,0.5862386629,0.1044151768
id04539,0.3133318114,0.0213220454,0.7460316461
id20011,0.7129216601,0.0899854961,0.2204458197
id09950,0.2643991144,0.7901910077,0.0312827622
id14397,0.7797720349,0.0966577942,0.0912980964
id04457,0.0882213578,0.6669740516,0.2282132877
id19469,0.2716261715,0.5709947433,0.1197047296
id24230,0.3072202815,0.2215445536,0.3921862045
id16719,0.8553395935,0.1428633553,0.0625049241
id20183,0.2115207174,0.7702698187,0.0696475099
id24531,0.2741728737,0.0325256708,0.7027623758
id04934,0.6863076015,0.1023812469,0.1906072177
id17230,0.2241456467,0.1182839356,0.6357557257
id07561,0.8782829952,0.0686705472,0.0841113299
id12282,0.3754408706,0.650774027,0.0470521789
id14992,0.3176990876,0.3791963958,0.1821563572
id02934,0.441304482,0.2377429589,0.2074372863
id00189,0.8660865862,0.1553763463,0.0278821762
id27941,0.1252119417,0.7701828772,0.1181714563
id14642,0.0818558652,0.5531587455,0.3231399726
id23445,0.6820710688,0.1457465677,0.1282093037
id21603,0.2942739728,0.0279680364,0.7800976691
id21046,0.0645442861,0.8508971665,0.1302949392
id02264,0.1374673657,0.5249664929,0.2148695996
id00409,0.7308374099,0.0927606228,0.1958809738
id00351,0.5793055062,0.1181403173,0.3089312529
id14362,0.0479737053,0.9513562554,0.0453475294
id20757,0.3005627769,0.4151450531,0.1986870515
id22764,0.6266317416,0.3353727354,0.0609986587
id19264,0.0898617499,0.1372346656,0.788643347
id04506,0.6057411515,0.1658695371,0.1336839519
id18505,0.877157611,0.3152463769,0.0138962212
id27354,0.2100147632,0.2176000791,0.4177309528
id22410,0.7595379541,0.1628537212,0.0762559195
id14241,0.2003667619,0.7933902499,0.064184286
id18785,0.2237867388,0.4314234957,0.2666961124
id16649,0.2648855875,0.3288749461,0.2437979196
id16386,0.2185258314,0.7447516391,0.0671113674
id09051,0.2264754271,0.0408885359,0.831838787
id22296,0.6022465455,0.218390501,0.1286847187
id08584,0.5977025162,0.255109771,0.1248808228
id22219,0.0896727607,0.1059280992,0.8176451719
id18790,0.0619153764,0.9351039494,0.0581944196
id10922,0.2306637977,0.3166085104,0.3359938727
id15002,0.8097855655,0.0789964762,0.1054261968
id24862,0.1566577088,0.7413144086,0.1320775388
id25845,0.6670691477,0.2059490514,0.1098151737
id17586,0.3245476269,0.5504121743,0.1040822088
id09390,0.0121253342,0.0529339377,0.9853200596
id20069,0.8125354809,0.0883906379,0.0832847734
id05953,0.1862196523,0.6966723889,0.1170462224
id15583,0.2583693905,0.7586025812,0.047265734
id03482,0.3398858038,0.0404028737,0.624847881
id06243,0.2666628885,0.4401339023,0.2300099913
id01116,0.0883749715,0.3315622912,0.6169143983
id17530,0.077479716,0.8269300002,0.1450080589
id07552,0.1457308177,0.0397795539,0.8346453083
id03131,0.1562667382,0.7551598775,0.0967195069
id23142,0.0621051951,0.0577159625,0.9306708023
id05540,0.4990362975,0.2977068574,0.1463857594
id06292,0.4725102275,0.2458106348,0.2156583659
id26506,0.3842398453,0.167550309,0.2911447076
id19068,0.1908282842,0.05561595,0.8012810907
id21782,0.4665422862,0.0862983713,0.4555158351
id24563,0.106707504,0.8643844094,0.0941413163
id21986,0.4038460451,0.3788072965,0.1333793707
id04967,0.2049367169,0.0343669666,0.8406236061
id11760,0.2837287512,0.1635846323,0.4774848676
id02483,0.8568025856,0.0727707125,0.0795416094
id15791,0.0281076146,0.0338473305,0.9711969265
id14256,0.475206256,0.0473567834,0.5492552702
id18328,0.8099260761,0.0652715752,0.1199327262
id06213,0.1740580506,0.6671352707,0.126454432
id00772,0.7077829751,0.2430975183,0.0628554139
id01113,0.795287881,0.0711406976,0.1566249387
id03972,0.7577222257,0.1418918368,0.0969999611
id25386,0.162253626,0.3282123441,0.4016529174
id09156,0.6591570917,0.0611202904,0.2823729366
id22624,0.5697349413,0.2281276253,0.1456938621
id17789,0.0373981225,0.8691416784,0.1917558472
id09039,0.109037843,0.7821202092,0.1541109591
id20538,0.1811218576,0.0284932606,0.8144242602
id05501,0.2097377684,0.0439827507,0.8149954308
id27641,0.3630032601,0.1825092706,0.255636701
id05965,0.1881106928,0.1595217809,0.5827835
id23431,0.3780188473,0.5261616625,0.0890180877
id13075,0.1660627404,0.2195522937,0.5206962434
id26190,0.2486512823,0.0120777767,0.867296025
id12196,0.7256544924,0.0589618825,0.2269983589
id21318,0.1549263298,0.7896958179,0.0512319977
id11277,0.3236040661,0.4113833296,0.1722604093
id07193,0.8050275236,0.0490223381,0.1799031354
id17105,0.1888558241,0.2762321756,0.4157767991
id18263,0.6114539613,0.127252949,0.1642811856
id22875,0.1279553055,0.2149560771,0.5666257399
id07157,0.0546424463,0.0013173916,0.9943109531
id15051,0.2282422473,0.1754674628,0.4193652982
id08871,0.2874955686,0.235101673,0.3097449119
id17036,0.107619067,0.1633391979,0.6987260745
id02783,0.0170698246,0.2756339949,0.8951179218
id26418,0.7982513521,0.0298348272,0.2633153464
id15748,0.5936219467,0.1444165565,0.1439372463
id00820,0.3385291886,0.5517890695,0.0697367195
id27695,0.2978204719,0.5388852719,0.1312219747
id27286,0.3677052259,0.3761123068,0.1465264784
id11680,0.0386604022,0.2386822908,0.8022131592
id01070,0.204220761,0.2103857632,0.5031659635
id18486,0.0626533606,0.1133251435,0.8810358863
id12389,0.2648763539,0.6290619649,0.114473058
id12544,0.0685635474,0.9300510967,0.0652135577
id04692,0.5206724857,0.0766622658,0.366180148
id17342,0.6972042957,0.0278923634,0.3151112219
id09640,0.1770736024,0.1091167377,0.581582494
id24300,0.166704869,0.0994005706,0.7810812263
id13725,0.5727378022,0.2155044689,0.1999509245
id22633,0.5750668678,0.259626055,0.1462640234
id16653,0.5842467008,0.1135822669,0.2748746042
id00184,0.4976557834,0.1742900199,0.2199044146
id23872,0.949376537,0.0441906729,0.0471523311
id05095,0.6665150441,0.0904496634,0.2655411848
id05757,0.2645744958,0.1577336067,0.4972768429
id26883,0.8921350926,0.0887894543,0.0535642455
id01868,0.518011539,0.167363838,0.2339477045
id13053,0.1408249385,0.0170047394,0.8900126143
id24443,0.5789347258,0.0574919367,0.3720306625
id12795,0.247068399,0.6775760583,0.1037688832
id05298,0.1465678236,0.0071069416,0.9446446906
id07560,0.3641702213,0.083105132,0.5160563797
id10281,0.359729225,0.0208043647,0.7567511456
id07254,0.5685213202,0.0770354387,0.2277931867
id00837,0.1529218723,0.4661323829,0.3231317405
id04534,0.1395032181,0.3653746444,0.4467168375
id16716,0.4934654496,0.0960264473,0.2465719526
id04057,0.3858459314,0.0596421868,0.5368903796
id14988,0.5519499204,0.0637638261,0.3773466862
id05353,0.2317253627,0.2520133066,0.4633053015
id21250,0.843790738,0.310668691,0.0191134129
id25963,0.0918923348,0.8148609253,0.132926451
id10370,0.0417201736,0.2608295469,0.6451229883
id26934,0.6919718857,0.1210420148,0.1787718892
id07649,0.1236442405,0.2348272978,0.6473758188
id21169,0.5814118203,0.1858597797,0.1317199508
id25824,0.9035272911,0.0521309853,0.0673659464
id01154,0.4271723907,0.3824528891,0.0891114681
id02523,0.4851022509,0.0595471238,0.5268442825
id07677,0.8367092416,0.1340697664,0.0550665232
id24447,0.1408640066,0.0141394633,0.9408155854
id23036,0.1478777866,0.021529801,0.893664149
id05424,0.5033205289,0.2982278601,0.1216849756
id18807,0.457865557,0.1371186392,0.3320328328
id05894,0.0623192896,0.5411585414,0.4618368206
id08494,0.2209938497,0.5302548606,0.2139433967
id17181,0.4249685688,0.0741134445,0.4260415895
id24037,0.0740572808,0.922803158,0.0505666237
id22495,0.3921313942,0.4357489531,0.1349663996
id21717,0.3753893364,0.6553777638,0.0583988171
id00477,0.3381195627,0.4628737057,0.1413409003
id03167,0.0900259935,0.1756272777,0.7342098904
id08783,0.3432667292,0.2260713455,0.2895910319
id11954,0.9236988953,0.0326185425,0.0889452971
id03029,0.7254076,0.122097503,0.123852001
id16359,0.4902599227,0.24311171,0.1812052772
id02984,0.638254761,0.329961589,0.0750775096
id24559,0.7565154883,0.1937809592,0.0751842533
id26880,0.0160308547,0.0174603952,0.9901319185
id00656,0.3793287732,0.0877501742,0.5283645567
id07825,0.1117052438,0.7285125299,0.157582987
id16525,0.2153172669,0.6807998702,0.1096984836
id08849,0.636311483,0.2896460344,0.0730297524
id09260,0.1636482249,0.6357131987,0.0978365491
id22233,0.6828243279,0.1600884233,0.1246804036
id12191,0.0266075834,0.1564850026,0.8929378867
id15505,0.0978546821,0.8008275352,0.1430638523
id15882,0.4112890582,0.1201497677,0.4267732091
id10569,0.4004327854,0.0767590744,0.4773757269
id26059,0.8078895459,0.3831963934,0.0120444336
id13055,0.2993787289,0.0657434039,0.526338139
id05388,0.8622209428,0.0961375459,0.0571972181
id25199,0.1326789499,0.7655286503,0.1168776784
id11813,0.1164002728,0.1036181036,0.8000975501
id14866,0.3395030212,0.2172273444,0.291704024
id22247,0.4927231787,0.0314571624,0.5084881649
id08196,0.5323082407,0.3755006349,0.130220252
id27246,0.3075268648,0.6809858416,0.0582406186
id21926,0.0352531918,0.0654303524,0.9378240597
id01930,0.2614775735,0.1469726862,0.5526057465
id26406,0.2210694187,0.2941356736,0.3813452379
id07760,0.3807422099,0.5056276222,0.0725288279
id24815,0.4431652642,0.1665670247,0.3179865134
id22063,0.647765149,0.1770925249,0.1234209386
id21513,0.153305999,0.4868968197,0.2477086273
id04006,0.7855166759,0.0545054481,0.1921093996
id06177,0.4803772919,0.4616789805,0.0655663228
id24010,0.5977645133,0.1441933902,0.1969177445
id16402,0.0138505061,0.0358134027,0.9734918067
id23894,0.7827865993,0.3621164272,0.0216920725
id18867,0.7738499582,0.1254970466,0.1046210086
id01691,0.0914283355,0.8335278479,0.0934303645
id11818,0.2486991911,0.3682296772,0.2517901634
id18481,0.222092013,0.5010781725,0.2543674549
id20137,0.8255110244,0.0983125749,0.0867852311
id14630,0.1361300592,0.4013032299,0.4179779287
id03058,0.2356091921,0.453745929,0.159777451
id27857,0.2204710362,0.6608745477,0.1106645333
id19345,0.1621980938,0.7420329853,0.1256985493
id12726,0.1642300916,0.0752461273,0.8091217646
id06015,0.0169626499,0.1978252428,0.9164038327
id26548,0.1514969084,0.1139020767,0.7433389588
id20284,0.2581378375,0.1054054908,0.5820661668
id17912,0.5841902057,0.1316790834,0.1941612897
id10287,0.8229678134,0.0573458858,0.163756565
id03604,0.1561272533,0.7876035627,0.0877208226
id07423,0.2517837152,0.3477330434,0.2924385996
id01484,0.3862426462,0.6225231581,0.0600585613
id16904,0.8119546258,0.0659804459,0.1512675282
id13187,0.0234367179,0.0456676976,0.9698246255
id08507,0.0935012327,0.8394595456,0.0945909328
id09599,0.8302992772,0.1736043899,0.0426396571
id20460,0.1401444091,0.6364212051,0.2146501182
id23743,0.1107959324,0.9071821071,0.0458489886
id13914,0.0748963962,0.928334102,0.0502523191
id23108,0.6971305212,0.2014538904,0.1069934643
id20111,0.7279259851,0.209280862,0.0937251201
id00300,0.0521716403,0.7410570231,0.2863388478
id25970,0.2786308956,0.4965116575,0.1508949589
id24588,0.1525148964,0.0106453428,0.9089101955
id04799,0.4373618503,0.25517722,0.1980822864
id19685,0.1679182843,0.2719163996,0.5236132673
id00628,0.1048954654,0.0591296433,0.891206757
id10632,0.5438831067,0.2400447391,0.1744692847
id24894,0.1573632577,0.8014104783,0.0658888178
id06843,0.4009223933,0.5198900505,0.0605422728
id16211,0.5241933394,0.3660523794,0.0801064773
id10730,0.3235607615,0.6703407171,0.0490550798
id06399,0.3840444281,0.4408050898,0.1095809868
id25138,0.81538665,0.1488689476,0.0537266901
id04372,0.2807993,0.3255667444,0.2985236631
id01057,0.5633492552,0.0847536424,0.3567434976
id07505,0.4737872113,0.4139818094,0.1045018228
id17331,0.9067553771,0.0993510937,0.0286491431
id11306,0.2880024694,0.5160269846,0.1655713262
id07490,0.0513964694,0.9654380088,0.0289323809
id00721,0.1123746192,0.2817021218,0.5391739065
id07538,0.6792215035,0.0427157611,0.2746770561
id11289,0.2705699803,0.0513593462,0.6824037218
id25207,0.9417427562,0.1006955678,0.0195414234
id03831,0.9080390317,0.2242414651,0.0144660931
id05371,0.5670020932,0.324325763,0.0728566631
id07405,0.2800151479,0.6664492149,0.0582957989
id25960,0.0614766172,0.8471556132,0.1208140355
id18497,0.2426022043,0.1846326429,0.4729452486
id24478,0.8916137133,0.073860455,0.0597753524
id12431,0.2475153078,0.7350113867,0.0612905013
id24080,0.2594659599,0.1780873679,0.4859515225
id11862,0.2576347136,0.0572865161,0.7359947012
id04798,0.8822639956,0.0360505562,0.1279748936
id22638,0.1603645,0.7515411766,0.0922085633
id16105,0.2858907548,0.5041825163,0.1444117848
id05863,0.0975837855,0.120891767,0.6941180108
id11466,0.9365917334,0.044531307,0.0555323015
id06091,0.5131432029,0.1334334689,0.2446635659
id04214,0.1107182647,0.8130692969,0.1118570612
id21197,0.4007497147,0.2977166316,0.1932315292
id06479,0.321090517,0.0922163819,0.557305303
id21801,0.671010635,0.064212666,0.206168361
id00540,0.8976961986,0.1093892226,0.0388184837
id07102,0.4886802753,0.2404794716,0.1208841675
id12012,0.1363289948,0.0100342221,0.9301329417
id17850,0.4926075737,0.0390577839,0.5181605038
id12708,0.5377995058,0.0956342569,0.2667148252
id09277,0.3074802234,0.0941864836,0.5075894461
id11482,0.241679357,0.4541074079,0.1642305411
id15327,0.2398329338,0.3642193979,0.1728243279
id17561,0.2499139368,0.5295897101,0.1573414138
id21966,0.5621611919,0.0370504915,0.4388387554
